ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		225	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		225	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		225	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		225	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		225	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	140		Fixation	50	847	568	4.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	140		Fixation	50	847	568	4.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	140		Fixation	50	847	568	4.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		226	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	141		Fixation	50	647	495	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	141		Fixation	50	647	495	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	141		Fixation	50	647	495	8.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		227	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		227	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		227	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		227	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		228	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	142		Fixation	101	653	463	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	142		Fixation	101	653	463	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	142		Fixation	101	653	463	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	142		Fixation	101	653	463	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	142		Fixation	101	653	463	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	142		Fixation	101	653	463	3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		229	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		229	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		229	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		229	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		229	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		229	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	143		Fixation	167	802	556	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		230	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	144		Fixation	50	674	481	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	144		Fixation	50	674	481	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	144		Fixation	50	674	481	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		231	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	145		Fixation	117	678	465	3.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		232	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		232	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		232	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		232	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		232	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		232	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		233	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	146		Fixation	83	428	647	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	146		Fixation	83	428	647	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	146		Fixation	83	428	647	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	146		Fixation	83	428	647	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	146		Fixation	83	428	647	3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	335				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		234	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		234	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	147		Fixation	67	384	644	5.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	147		Fixation	67	384	644	5.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	147		Fixation	67	384	644	5.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	147		Fixation	67	384	644	5.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		235	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		235	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		235	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		236	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		236	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		236	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		237	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		237	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		237	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		237	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	148		Fixation	67	806	377	2.03	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	148		Fixation	67	806	377	2.03	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	148		Fixation	67	806	377	2.03	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	148		Fixation	67	806	377	2.03	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0		238	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		238	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		238	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		238	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		238	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	149		Fixation	83	801	350	6.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	149		Fixation	83	801	350	6.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	149		Fixation	83	801	350	6.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	149		Fixation	83	801	350	6.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0	149		Fixation	83	801	350	6.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Ichen	sex0		239	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		239	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		239	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		239	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		239	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		240	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		241	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		241	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		241	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		241	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		242	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		242	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		242	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		242	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	150		Fixation	150	352	625	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		243	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		244	Saccade	234				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	151		Fixation	83	558	733	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	151		Fixation	83	558	733	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	151		Fixation	83	558	733	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	151		Fixation	83	558	733	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	151		Fixation	83	558	733	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		245	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		246	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	152		Fixation	100	175	256	0.85	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Ichen	sex0	152		Fixation	100	175	256	0.85	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Ichen	sex0	152		Fixation	100	175	256	0.85	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Ichen	sex0	152		Fixation	100	175	256	0.85	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Ichen	sex0	152		Fixation	100	175	256	0.85	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Ichen	sex0	152		Fixation	100	175	256	0.85	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Ichen	sex0		247	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		248	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		248	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		248	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		249	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	153		Fixation	84	655	223	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	153		Fixation	84	655	223	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	153		Fixation	84	655	223	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	153		Fixation	84	655	223	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	153		Fixation	84	655	223	7.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		250	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		250	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		250	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		250	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	154		Fixation	33	826	485	5.85	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	154		Fixation	33	826	485	5.85	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0		251	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	155		Fixation	133	824	507	1.01	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0		252	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		252	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		252	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	156		Fixation	117	864	508	0.57	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0		253	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	157		Fixation	33	860	485	7.99	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	157		Fixation	33	860	485	7.99	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0		254	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		254	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		255	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0		255	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Ichen	sex0	158		Fixation	233	845	498	9.41	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
