RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	293		Fixation	100	610	455	1.33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	293		Fixation	100	610	455	1.33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		592	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	294		Fixation	33	485	339	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	294		Fixation	33	485	339	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		593	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		593	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		593	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		593	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	167	416	364	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		594	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		594	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		595	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		595	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		596	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		596	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	296		Fixation	50	310	420	2.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	296		Fixation	50	310	420	2.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	296		Fixation	50	310	420	2.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		597	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		597	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	297		Fixation	33	285	474	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	297		Fixation	33	285	474	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		598	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	298		Fixation	67	272	455	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	298		Fixation	67	272	455	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	298		Fixation	67	272	455	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	298		Fixation	67	272	455	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		599	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		600	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		601	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		601	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		601	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		601	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		601	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	299		Fixation	33	344	478	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	299		Fixation	33	344	478	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		602	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		602	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		602	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		602	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		602	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		602	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		603	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		604	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		605	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	300		Fixation	50	380	280	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	300		Fixation	50	380	280	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	300		Fixation	50	380	280	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		606	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		606	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		606	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		606	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		606	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		606	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		607	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		607	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		608	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		608	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		608	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		608	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		608	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		608	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	100	207	311	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	100	207	311	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	100	207	311	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	100	207	311	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	100	207	311	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	100	207	311	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		609	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		610	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		610	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		610	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		610	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	302		Fixation	33	167	402	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	302		Fixation	33	167	402	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		611	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		611	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		612	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		612	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		612	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		612	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		613	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		613	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		614	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		614	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		614	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		614	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		614	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	303		Fixation	50	141	466	1.20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	303		Fixation	50	141	466	1.20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	303		Fixation	50	141	466	1.20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		615	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		615	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		616	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		616	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		616	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		617	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		617	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		617	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		617	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		617	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		617	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		618	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		618	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		619	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	304		Fixation	67	373	444	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	304		Fixation	67	373	444	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	304		Fixation	67	373	444	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7	304		Fixation	67	373	444	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1680 x 1050		job7		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		621	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		621	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		621	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		621	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		621	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	167	389	387	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		622	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		622	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		622	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		622	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		623	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		623	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		623	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		623	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	306		Fixation	117	417	387	2.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		624	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		624	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		624	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		624	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		625	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		625	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		625	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		625	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		626	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		627	Saccade	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		628	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		628	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		628	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		628	Saccade	69				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7			Unclassified	209				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
