PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4		983	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		983	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	558		Fixation	33	1317	557	17.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	558		Fixation	33	1317	557	17.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		984	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		985	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	559		Fixation	33	1564	594	16.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	559		Fixation	33	1564	594	16.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		986	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		986	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		986	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		987	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	560		Fixation	117	1563	575	15.18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		988	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		988	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		989	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		989	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	561		Fixation	33	1580	618	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	561		Fixation	33	1580	618	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		990	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	562		Fixation	67	1591	598	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	562		Fixation	67	1591	598	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	562		Fixation	67	1591	598	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	562		Fixation	67	1591	598	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		991	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	563		Fixation	50	1592	608	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	563		Fixation	50	1592	608	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	563		Fixation	50	1592	608	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		992	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	564		Fixation	150	1415	566	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		993	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	565		Fixation	50	1409	518	14.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	565		Fixation	50	1409	518	14.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	565		Fixation	50	1409	518	14.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		994	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	566		Fixation	33	1337	341	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	566		Fixation	33	1337	341	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		995	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		995	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4	567		Fixation	167	1279	428	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
	dis4		996	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		996	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		996	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4	568		Fixation	267	1599	585	1.12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	dis4		997	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		997	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	569		Fixation	67	1544	627	14.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	569		Fixation	67	1544	627	14.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	569		Fixation	67	1544	627	14.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	569		Fixation	67	1544	627	14.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		998	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		999	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		999	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		999	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	570		Fixation	33	1540	628	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	570		Fixation	33	1540	628	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1000	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	571		Fixation	117	1318	762	13.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1001	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	572		Fixation	33	1304	773	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	572		Fixation	33	1304	773	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1002	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1003	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1004	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1004	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1004	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1004	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1005	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1006	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	573		Fixation	100	1180	768	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	573		Fixation	100	1180	768	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	573		Fixation	100	1180	768	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	573		Fixation	100	1180	768	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	573		Fixation	100	1180	768	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	573		Fixation	100	1180	768	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1007	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1007	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1007	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1008	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	574		Fixation	33	733	697	9.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	574		Fixation	33	733	697	9.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1009	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1009	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1009	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1009	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	575		Fixation	50	1158	766	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	575		Fixation	50	1158	766	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	575		Fixation	50	1158	766	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1010	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	576		Fixation	33	1168	750	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	576		Fixation	33	1168	750	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1011	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1012	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1013	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1013	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	577		Fixation	133	1554	599	10.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1014	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	578		Fixation	333	1622	619	1.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1015	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1016	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
