ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	60		Fixation	367	432	742	2.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		75	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		75	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	61		Fixation	33	427	720	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	61		Fixation	33	427	720	5.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		76	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	62		Fixation	250	425	734	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		77	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		77	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		77	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		77	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		77	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		77	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	63		Fixation	67	442	860	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	63		Fixation	67	442	860	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	63		Fixation	67	442	860	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	63		Fixation	67	442	860	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		78	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	64		Fixation	333	462	780	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		79	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		79	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		79	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	65		Fixation	50	420	802	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	65		Fixation	50	420	802	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	65		Fixation	50	420	802	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		80	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		80	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	66		Fixation	33	431	782	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	66		Fixation	33	431	782	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	67		Fixation	217	431	744	3.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		82	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		82	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		82	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	68		Fixation	117	538	698	3.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		83	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		83	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		83	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		83	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	69		Fixation	200	704	671	1.05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7		84	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		84	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	70		Fixation	250	484	741	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		85	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		85	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	71		Fixation	133	441	812	7.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		86	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	72		Fixation	117	432	855	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		87	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		88	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		88	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		88	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	73		Fixation	117	429	856	5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		89	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	74		Fixation	67	570	803	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	74		Fixation	67	570	803	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	74		Fixation	67	570	803	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	74		Fixation	67	570	803	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		90	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		91	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		91	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		91	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		92	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		92	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		92	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		92	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7	75		Fixation	167	703	747	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
Suraj		mit7		93	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		93	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		93	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7	76		Fixation	150	671	667	0.49	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Suraj		mit7		94	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		94	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7		94	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Suraj		mit7	77		Fixation	233	452	704	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
