ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Swathi		sex5		894	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		894	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5	712		Fixation	167	834	237	5.45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Swathi		sex5		895	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		895	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		895	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	713		Fixation	533	715	249	3.48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5		896	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		896	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		896	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		896	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		896	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		896	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	714		Fixation	67	763	249	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	714		Fixation	67	763	249	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	714		Fixation	67	763	249	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	714		Fixation	67	763	249	1.40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5		897	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		897	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	715		Fixation	133	821	349	3.35	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5		898	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5	716		Fixation	233	812	321	0.85	0	0	0	0	1	0	0	0	0	1	0	0	0	0	
Swathi		sex5		899	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5	717		Fixation	250	751	271	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Swathi		sex5		900	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		900	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		900	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		900	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	718		Fixation	117	1074	577	12.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		901	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	719		Fixation	83	1090	601	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	719		Fixation	83	1090	601	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	719		Fixation	83	1090	601	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	719		Fixation	83	1090	601	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	719		Fixation	83	1090	601	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		902	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		902	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		902	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		902	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		902	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	720		Fixation	100	940	610	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	720		Fixation	100	940	610	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	720		Fixation	100	940	610	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	720		Fixation	100	940	610	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	720		Fixation	100	940	610	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	720		Fixation	100	940	610	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		903	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		903	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		903	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		903	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		903	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	721		Fixation	133	873	896	8.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		904	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		904	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		905	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	722		Fixation	67	818	949	2.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	722		Fixation	67	818	949	2.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	722		Fixation	67	818	949	2.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	722		Fixation	67	818	949	2.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		906	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		906	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		906	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		906	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		906	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	723		Fixation	117	1257	786	12.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		907	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	724		Fixation	67	1216	765	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	724		Fixation	67	1216	765	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	724		Fixation	67	1216	765	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	724		Fixation	67	1216	765	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		908	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	725		Fixation	133	1209	726	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		909	Saccade	301				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	726		Fixation	33			30.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	726		Fixation	33			30.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		910	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		910	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		910	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		910	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	727		Fixation	33			0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	727		Fixation	33			0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		911	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		911	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		911	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		911	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		911	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		911	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		912	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5	728		Fixation	169	856	461	38.04	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Swathi		sex5		913	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		913	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		913	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	729		Fixation	33	547	374	9.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	729		Fixation	33	547	374	9.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		914	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	730		Fixation	300	548	376	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5		915	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Swathi		sex5	731		Fixation	383	537	432	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
