ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Tarik		mit5			Unclassified	205				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	205				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	205				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	205				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	205				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		528	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		528	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		528	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		528	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	366		Fixation	85	710	142	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	366		Fixation	85	710	142	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	366		Fixation	85	710	142	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	366		Fixation	85	710	142	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	366		Fixation	85	710	142	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		529	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	367		Fixation	34	647	208	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	367		Fixation	34	647	208	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		530	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		530	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		530	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		530	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		531	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		531	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		531	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	368		Fixation	50	617	188	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	368		Fixation	50	617	188	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	368		Fixation	50	617	188	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		532	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		532	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		532	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		533	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		533	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		534	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		535	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		535	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		535	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		535	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		536	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		536	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		536	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	369		Fixation	67	815	239	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	369		Fixation	67	815	239	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	369		Fixation	67	815	239	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	369		Fixation	67	815	239	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5		537	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		537	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		537	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		537	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	370		Fixation	406	826	250	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5		538	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		538	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		538	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		538	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		538	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		538	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	371		Fixation	246	1575	40	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		539	Saccade	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		540	Saccade	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	372		Fixation	578	1596	60	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		541	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		541	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	373		Fixation	117	1586	79	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		542	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		542	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		542	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		542	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		542	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	374		Fixation	133	1547	991	8.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		543	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		543	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		543	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		543	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		543	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	375		Fixation	33	1557	1018	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	375		Fixation	33	1557	1018	2.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		544	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		545	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		546	Saccade	137				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	376		Fixation	171	740	172	11.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5		547	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	377		Fixation	85	823	256	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	377		Fixation	85	823	256	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	377		Fixation	85	823	256	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	377		Fixation	85	823	256	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	377		Fixation	85	823	256	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5		548	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		548	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5	378		Fixation	283	838	254	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Tarik		mit5		549	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
