PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7		781	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		781	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		781	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		781	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		781	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	523		Fixation	234	1000	273	0.94	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		782	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	524		Fixation	300	971	259	0.31	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		783	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		783	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		783	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		784	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		784	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		784	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	525		Fixation	33	928	319	0.49	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	525		Fixation	33	928	319	0.49	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		785	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		785	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	526		Fixation	50	935	362	8.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	526		Fixation	50	935	362	8.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	526		Fixation	50	935	362	8.22	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		786	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		786	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	527		Fixation	83	962	467	0.75	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	527		Fixation	83	962	467	0.75	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	527		Fixation	83	962	467	0.75	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	527		Fixation	83	962	467	0.75	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	527		Fixation	83	962	467	0.75	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		787	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		787	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		787	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		787	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		787	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	528		Fixation	50	951	474	0.86	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	528		Fixation	50	951	474	0.86	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	528		Fixation	50	951	474	0.86	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		788	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	529		Fixation	50	947	494	1.11	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	529		Fixation	50	947	494	1.11	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	529		Fixation	50	947	494	1.11	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		789	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		789	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		789	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	530		Fixation	433	970	294	0.16	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		790	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		791	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	531		Fixation	83	1150	518	6.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	531		Fixation	83	1150	518	6.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	531		Fixation	83	1150	518	6.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	531		Fixation	83	1150	518	6.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7	531		Fixation	83	1150	518	6.65	0	0	0	0	0	0	0	0	0	0	1	0	
	inc7		792	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		792	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		792	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		792	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		792	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	532		Fixation	350	971	274	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		793	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		793	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		793	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	533		Fixation	233	940	302	0.55	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		794	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		795	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		795	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		795	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		795	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		795	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		795	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	534		Fixation	67	787	208	0.99	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	534		Fixation	67	787	208	0.99	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	534		Fixation	67	787	208	0.99	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	534		Fixation	67	787	208	0.99	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		796	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		796	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		796	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	535		Fixation	467	954	255	0.78	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		797	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		797	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		797	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		797	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		797	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		797	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		798	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		798	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		798	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		798	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		798	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		799	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	536		Fixation	33	593	128	0.66	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7	536		Fixation	33	593	128	0.66	0	0	0	0	1	0	0	0	0	0	0	0	
	inc7		800	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		800	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		801	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		801	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		801	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		801	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	537		Fixation	34	993	345	2.48	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	537		Fixation	34	993	345	2.48	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		802	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7	538		Fixation	183	993	368	0.76	0	0	0	0	0	1	0	0	0	0	0	0	
	inc7		803	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		803	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		804	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		804	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		805	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		805	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		806	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		806	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		807	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		808	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		808	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		808	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		809	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		810	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		810	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	539		Fixation	33	1015	247	0.97	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	539		Fixation	33	1015	247	0.97	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		811	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		811	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	540		Fixation	50	994	245	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	540		Fixation	50	994	245	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	540		Fixation	50	994	245	0.53	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		812	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		812	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		812	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	541		Fixation	117	1008	272	0.25	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		813	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		814	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	542		Fixation	250	975	292	0.75	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		815	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		815	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	543		Fixation	150	950	280	0.74	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		816	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		816	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
