PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0	11		Fixation	150	1401	135	3.27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
	job0		17	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		17	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		17	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		17	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	12		Fixation	33	353	210	8.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	12		Fixation	33	353	210	8.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		18	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	13		Fixation	33	340	189	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	13		Fixation	33	340	189	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		19	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	33	544	500	1.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	14		Fixation	33	544	500	1.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		20	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	15		Fixation	150	553	520	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		21	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		21	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		22	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	16		Fixation	33	642	542	7.74	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	16		Fixation	33	642	542	7.74	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0		23	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		23	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		24	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	17		Fixation	150	483	882	7.98	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0		25	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		25	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	18		Fixation	117	491	897	1.14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		26	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	19		Fixation	150	695	778	8.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		27	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	20		Fixation	183	1370	748	6.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		28	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	21		Fixation	250	1380	894	3.67	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0		29	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		30	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0	22		Fixation	133	1429	897	1.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job0		31	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		31	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	23		Fixation	233	1514	562	0.52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		32	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	24		Fixation	183	1535	531	5.97	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		33	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		33	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		33	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	25		Fixation	200	1428	648	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		34	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	26		Fixation	133	1518	677	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		35	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	27		Fixation	50	1421	680	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	27		Fixation	50	1421	680	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	27		Fixation	50	1421	680	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		36	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		36	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	28		Fixation	317	1396	684	7.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		37	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	29		Fixation	117	1323	657	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		38	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		38	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		38	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	30		Fixation	167	1127	556	14.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		39	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	31		Fixation	100	1013	491	0.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	31		Fixation	100	1013	491	0.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	31		Fixation	100	1013	491	0.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	31		Fixation	100	1013	491	0.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	31		Fixation	100	1013	491	0.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0	31		Fixation	100	1013	491	0.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job0		40	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		40	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	32		Fixation	133	1358	612	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		41	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	33		Fixation	133	1396	662	17.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		42	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		42	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		42	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		43	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		43	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	34		Fixation	200	1418	614	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
