PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4	125		Fixation	217	606	292	6.97	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		138	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		138	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		138	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	126		Fixation	133	603	268	7.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		139	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		139	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	127		Fixation	517	533	228	9.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		140	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		140	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		140	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	128		Fixation	617	632	283	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		141	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	129		Fixation	267	666	279	7.04	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		142	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		142	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		142	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	130		Fixation	200	574	228	2.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		143	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		143	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	131		Fixation	367	523	201	6.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		144	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		144	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		144	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	132		Fixation	317	602	260	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		145	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		145	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		145	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		145	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	133		Fixation	100	684	309	7.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	133		Fixation	100	684	309	7.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	133		Fixation	100	684	309	7.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	133		Fixation	100	684	309	7.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	133		Fixation	100	684	309	7.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4	133		Fixation	100	684	309	7.87	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job4		146	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		146	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		146	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	134		Fixation	33	884	423	7.17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	134		Fixation	33	884	423	7.17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		147	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4	135		Fixation	533	884	433	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job4		148	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		148	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		148	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		148	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	136		Fixation	133	550	270	7.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		149	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		149	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	137		Fixation	250	521	224	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		150	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	138		Fixation	133	720	276	3.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		151	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		151	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		151	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	139		Fixation	200	837	340	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		152	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		152	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	140		Fixation	83	878	385	8.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
