PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	461		Fixation	233	433	189	1.94	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6		797	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		797	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		798	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		798	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		798	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	462		Fixation	217	434	192	0.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6		799	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		799	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		799	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	463		Fixation	200	529	310	2.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		800	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		800	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		800	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		800	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		800	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		800	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		801	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		801	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		801	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		801	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		801	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	464		Fixation	33	644	406	0.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	464		Fixation	33	644	406	0.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		802	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	465		Fixation	50	629	371	2.61	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	465		Fixation	50	629	371	2.61	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	465		Fixation	50	629	371	2.61	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		803	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	466		Fixation	50	382	263	9.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	466		Fixation	50	382	263	9.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	466		Fixation	50	382	263	9.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		804	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		804	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		804	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		805	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		805	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		806	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		806	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		806	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		806	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		806	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		806	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	467		Fixation	100	459	187	3.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	467		Fixation	100	459	187	3.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	467		Fixation	100	459	187	3.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	467		Fixation	100	459	187	3.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	467		Fixation	100	459	187	3.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	467		Fixation	100	459	187	3.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		807	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		807	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		807	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		807	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		807	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		807	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	468		Fixation	83	457	211	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	468		Fixation	83	457	211	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	468		Fixation	83	457	211	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	468		Fixation	83	457	211	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	468		Fixation	83	457	211	4.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		808	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	469		Fixation	33	457	239	4.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	469		Fixation	33	457	239	4.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		809	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		809	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		809	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		809	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	470		Fixation	250	641	386	4.57	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		810	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	471		Fixation	50	449	169	1.80	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	471		Fixation	50	449	169	1.80	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	471		Fixation	50	449	169	1.80	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		811	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	472		Fixation	67	435	156	10.42	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	472		Fixation	67	435	156	10.42	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	472		Fixation	67	435	156	10.42	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	472		Fixation	67	435	156	10.42	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6		812	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		812	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		812	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		812	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		812	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		812	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6	473		Fixation	233	445	158	0.69	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
	job6		813	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		813	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		813	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		813	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	351				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		814	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		814	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	474		Fixation	35	632	457	7.74	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6	474		Fixation	35	632	457	7.74	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		815	Saccade	186				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		816	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		817	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	475		Fixation	50	568	794	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	475		Fixation	50	568	794	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	475		Fixation	50	568	794	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		818	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		818	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		818	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		818	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		818	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		818	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	476		Fixation	50	536	818	4.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	476		Fixation	50	536	818	4.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	476		Fixation	50	536	818	4.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		819	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		819	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		820	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	477		Fixation	67	677	327	6.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	477		Fixation	67	677	327	6.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	477		Fixation	67	677	327	6.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	477		Fixation	67	677	327	6.54	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		821	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	478		Fixation	33	700	292	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	478		Fixation	33	700	292	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		822	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		822	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		822	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		822	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	479		Fixation	67	686	309	10.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	479		Fixation	67	686	309	10.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	479		Fixation	67	686	309	10.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6	479		Fixation	67	686	309	10.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job6		823	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		823	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		823	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		823	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		823	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		823	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		824	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		824	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		824	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		824	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		825	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
