RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	65		Fixation	267	516	160	1.46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		76	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	66		Fixation	250	555	212	0.52	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		77	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		77	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	67		Fixation	50	564	195	2.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	67		Fixation	50	564	195	2.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	67		Fixation	50	564	195	2.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		78	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		78	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		78	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	68		Fixation	100	632	96	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	68		Fixation	100	632	96	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	68		Fixation	100	632	96	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	68		Fixation	100	632	96	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	68		Fixation	100	632	96	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	68		Fixation	100	632	96	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		79	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		79	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	69		Fixation	167	621	134	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		80	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	70		Fixation	200	558	134	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		81	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0	71		Fixation	133	932	46	1.01	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1680 x 1050		dis0		82	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		82	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		82	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		82	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		83	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	72		Fixation	83	605	166	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	72		Fixation	83	605	166	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	72		Fixation	83	605	166	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	72		Fixation	83	605	166	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	72		Fixation	83	605	166	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		84	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	73		Fixation	83	601	127	7.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	73		Fixation	83	601	127	7.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	73		Fixation	83	601	127	7.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	73		Fixation	83	601	127	7.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	73		Fixation	83	601	127	7.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		85	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		85	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		85	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	74		Fixation	184	505	129	8.19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		86	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		86	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		86	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		87	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	75		Fixation	67	453	174	1.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	75		Fixation	67	453	174	1.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	75		Fixation	67	453	174	1.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	75		Fixation	67	453	174	1.72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		88	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		89	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		89	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		89	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	76		Fixation	350	430	95	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		90	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		90	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		90	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		90	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		90	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	77		Fixation	83	413	99	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	77		Fixation	83	413	99	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	77		Fixation	83	413	99	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	77		Fixation	83	413	99	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	77		Fixation	83	413	99	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		91	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	78		Fixation	117	415	128	7.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		92	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		92	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	79		Fixation	183	341	283	13.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		93	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		93	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		93	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	80		Fixation	601	507	168	2.13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		94	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	81		Fixation	150	510	143	9.29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		95	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	82		Fixation	250	488	121	0.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
