ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Takanori		inc0	636		Fixation	233	744	712	0.59	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	636		Fixation	233	744	712	0.59	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	636		Fixation	233	744	712	0.59	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	636		Fixation	233	744	712	0.59	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	636		Fixation	233	744	712	0.59	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	636		Fixation	233	744	712	0.59	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		879	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	637		Fixation	267	763	718	0.57	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		880	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		880	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		880	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		880	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	638		Fixation	67	939	794	5.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	638		Fixation	67	939	794	5.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	638		Fixation	67	939	794	5.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	638		Fixation	67	939	794	5.47	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		881	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		881	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		882	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		882	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	639		Fixation	33	747	737	5.72	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	639		Fixation	33	747	737	5.72	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		883	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		883	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		883	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		884	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	640		Fixation	50	734	734	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	640		Fixation	50	734	734	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	640		Fixation	50	734	734	0.38	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		885	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		885	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		885	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	641		Fixation	133	465	656	7.95	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		886	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		886	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		886	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	642		Fixation	117	157	620	8.33	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		887	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	643		Fixation	83	895	466	20.83	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	643		Fixation	83	895	466	20.83	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	643		Fixation	83	895	466	20.83	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	643		Fixation	83	895	466	20.83	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	643		Fixation	83	895	466	20.83	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		888	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		888	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		888	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		888	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	644		Fixation	33	978	431	2.64	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	644		Fixation	33	978	431	2.64	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		889	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		889	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	645		Fixation	84	971	455	0.73	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	645		Fixation	84	971	455	0.73	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	645		Fixation	84	971	455	0.73	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	645		Fixation	84	971	455	0.73	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	645		Fixation	84	971	455	0.73	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		890	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	646		Fixation	101	965	477	0.66	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	646		Fixation	101	965	477	0.66	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	646		Fixation	101	965	477	0.66	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	646		Fixation	101	965	477	0.66	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	646		Fixation	101	965	477	0.66	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0	646		Fixation	101	965	477	0.66	0	0	0	0	0	1	0	0	0	0	0	0	
Takanori		inc0		891	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		891	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		891	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		891	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		891	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	647		Fixation	117	794	661	7.22	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		892	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		892	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		892	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		893	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	337				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	648		Fixation	153	1065	908	10.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		894	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		894	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		894	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		894	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		894	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		894	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		895	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		895	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		895	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		895	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		895	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	649		Fixation	117	1116	947	1.72	0	1	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		896	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		896	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	650		Fixation	50	1030	888	2.83	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	650		Fixation	50	1030	888	2.83	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	650		Fixation	50	1030	888	2.83	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		897	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		898	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		898	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		898	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		898	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	651		Fixation	186	902	756	5.10	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		899	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		899	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		899	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		899	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		899	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		899	Saccade	101				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		900	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		900	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		900	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		901	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		901	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		901	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		901	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	652		Fixation	100	506	659	11.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	652		Fixation	100	506	659	11.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	652		Fixation	100	506	659	11.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	652		Fixation	100	506	659	11.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	652		Fixation	100	506	659	11.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	652		Fixation	100	506	659	11.63	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		902	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		902	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		902	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	653		Fixation	200	758	680	7.18	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		903	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		903	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		903	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		903	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0	654		Fixation	150	359	591	11.54	0	0	0	0	0	0	1	0	0	0	0	0	
Takanori		inc0		904	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		904	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		904	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		904	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		904	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	655		Fixation	33	149	618	5.54	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	655		Fixation	33	149	618	5.54	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0		905	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		905	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		906	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		906	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		906	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		906	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		906	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		906	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	656		Fixation	50	154	617	0.13	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	656		Fixation	50	154	617	0.13	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0	656		Fixation	50	154	617	0.13	0	0	0	0	0	0	0	0	0	1	0	0	
Takanori		inc0		907	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		907	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		908	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		908	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		908	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	657		Fixation	117	688	717	14.93	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		909	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		909	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		909	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		909	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0		909	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	658		Fixation	67	693	701	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	658		Fixation	67	693	701	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	658		Fixation	67	693	701	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
Takanori		inc0	658		Fixation	67	693	701	0.46	0	0	0	0	0	0	0	0	0	0	0	0	
