ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Kelvin		sex4	230		Fixation	33	501	243	6.04	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		622	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		622	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		622	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		623	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	231		Fixation	50	176	291	4.05	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Kelvin		sex4	231		Fixation	50	176	291	4.05	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Kelvin		sex4	231		Fixation	50	176	291	4.05	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		624	Saccade	166				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	232		Fixation	33	525	186	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	232		Fixation	33	525	186	7.64	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		625	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		626	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		626	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		626	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		627	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	233		Fixation	67	909	216	9.00	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	233		Fixation	67	909	216	9.00	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	233		Fixation	67	909	216	9.00	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	233		Fixation	67	909	216	9.00	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4		628	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		628	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		628	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		628	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		629	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		629	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		629	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		629	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		629	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		630	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		630	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		630	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		631	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		631	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		631	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		632	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		632	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		633	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		633	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		633	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		633	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		633	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	234		Fixation	33	610	200	7.16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	234		Fixation	33	610	200	7.16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		634	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	235		Fixation	167	607	290	9.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		635	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		636	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		636	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		636	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	236		Fixation	50	525	270	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	236		Fixation	50	525	270	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	236		Fixation	50	525	270	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		637	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		637	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		637	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	237		Fixation	33	505	290	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4	237		Fixation	33	505	290	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		638	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	238		Fixation	67	583	119	7.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	238		Fixation	67	583	119	7.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	238		Fixation	67	583	119	7.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	238		Fixation	67	583	119	7.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		639	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	239		Fixation	50	613	118	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	239		Fixation	50	613	118	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	239		Fixation	50	613	118	5.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		640	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		641	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		641	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		641	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		642	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		642	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		642	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	240		Fixation	67	849	135	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	240		Fixation	67	849	135	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	240		Fixation	67	849	135	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	240		Fixation	67	849	135	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		643	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		643	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		643	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		643	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		643	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		644	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		644	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		644	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		644	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		645	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		645	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		645	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		645	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		646	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		646	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		646	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		647	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		648	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	241		Fixation	33	748	196	2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	241		Fixation	33	748	196	2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		649	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		649	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		649	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		650	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		650	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	242		Fixation	100	751	214	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	242		Fixation	100	751	214	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	242		Fixation	100	751	214	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	242		Fixation	100	751	214	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	242		Fixation	100	751	214	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	242		Fixation	100	751	214	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		651	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		652	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	243		Fixation	33	747	281	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	243		Fixation	33	747	281	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		653	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	244		Fixation	100	898	175	14.77	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	244		Fixation	100	898	175	14.77	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	244		Fixation	100	898	175	14.77	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	244		Fixation	100	898	175	14.77	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	244		Fixation	100	898	175	14.77	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	244		Fixation	100	898	175	14.77	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Kelvin		sex4		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		654	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		655	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		655	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		655	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		656	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	245		Fixation	100	893	142	5.40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	245		Fixation	100	893	142	5.40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	245		Fixation	100	893	142	5.40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	245		Fixation	100	893	142	5.40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	245		Fixation	100	893	142	5.40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin		sex4	245		Fixation	100	893	142	5.40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Kelvin		sex4		657	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		657	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		657	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		657	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4		657	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Kelvin		sex4	246		Fixation	217	832	247	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
