ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	87		Fixation	150	740	170	7.24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		169	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		169	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		169	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	88		Fixation	50	847	149	1.20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	88		Fixation	50	847	149	1.20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	88		Fixation	50	847	149	1.20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		170	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		170	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		170	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		170	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		171	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		171	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		171	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		172	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	89		Fixation	104	850	193	11.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	89		Fixation	104	850	193	11.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	89		Fixation	104	850	193	11.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	89		Fixation	104	850	193	11.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	89		Fixation	104	850	193	11.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	89		Fixation	104	850	193	11.63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		173	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		173	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		173	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		174	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	90		Fixation	67	824	141	1.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	90		Fixation	67	824	141	1.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	90		Fixation	67	824	141	1.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	90		Fixation	67	824	141	1.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		175	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		176	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		177	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		178	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	91		Fixation	33	932	150	1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	91		Fixation	33	932	150	1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0		179	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		179	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		180	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		180	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		180	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		180	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		181	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		182	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		183	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		183	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		183	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		183	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		184	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		184	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		184	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0		184	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0	92		Fixation	33	937	203	0.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0	92		Fixation	33	937	203	0.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Arbit	mit0			Unclassified	2652				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
