RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Max_rec		dis6	242		Fixation	167	1253	588	15.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	243		Fixation	100	1238	546	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	243		Fixation	100	1238	546	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	243		Fixation	100	1238	546	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	243		Fixation	100	1238	546	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	243		Fixation	100	1238	546	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	243		Fixation	100	1238	546	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6		268	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	244		Fixation	33	1231	579	8.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	244		Fixation	33	1231	579	8.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6		269	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		269	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		269	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		269	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	245		Fixation	750	1249	558	8.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		270	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		270	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	246		Fixation	283	1250	546	10.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6	247		Fixation	267	1285	559	3.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Max_rec		dis6		272	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		272	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		272	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		272	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		272	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	248		Fixation	717	1308	735	8.24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	249		Fixation	200	1453	785	9.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		274	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		274	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	250		Fixation	183	1314	771	2.20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		275	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		275	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		275	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		275	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	251		Fixation	233	1329	894	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		276	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	252		Fixation	183	1371	917	1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		277	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		277	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		277	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		277	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		277	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	253		Fixation	100	1478	686	4.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	253		Fixation	100	1478	686	4.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	253		Fixation	100	1478	686	4.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	253		Fixation	100	1478	686	4.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	253		Fixation	100	1478	686	4.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	253		Fixation	100	1478	686	4.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		278	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		278	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6		278	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Max_rec		dis6	254		Fixation	167	1467	458	1.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
